gender,age,country,sector,education,management,income,perception
female,50 - 64 years old,Norway,Manufacturing,high school,manage a team between 6 to 10 people,,
male,less then 18,Sweden,Manufacturing,masters,manage a team between 1 to 5 people,,
male,18 - 24 years old,Denmark,Information,high school,don't manage a team,,
male,65+,Netherlands,Information,masters,manage a team between 1 to 5 people,,
male,50 - 64 years old,Austria,Utilities,masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Netherlands,Manufacturing,masters,manage a team between 1 to 5 people,,
male,less then 18,Lithuania,Management of Companies & Enterprises, undergraduate,manage a team between 1 to 5 people,,
female,65+,Netherlands,"Professional, Scientific & Technical Services", undergraduate,manage a team between 6 to 10 people,,
male,50 - 64 years old,Italy,Real Estate & Rental & Leasing,phD,manage a team between 1 to 5 people,,
female,less then 18,Ireland,Transportation & Warehousing,other,manage more then 10 people,,
female,50 - 64 years old,Greece,Information,high school,manage a team between 6 to 10 people,,
female,less then 18,Czechia,Construction,masters,don't manage a team,,
female,25 - 49 years old,Denmark,Utilities,phD,manage a team between 1 to 5 people,,
male,less then 18,Netherlands,Transportation & Warehousing,phD,manage a team between 6 to 10 people,,
male,25 - 49 years old,Sweden,"Administrative, Support & Waste & Remediation",phD,don't manage a team,,
female,50 - 64 years old,Slovenia,Retail,MBA,manage more then 10 people,,
female,18 - 24 years old,Finland,Accommodation & Food Services,phD,manage a team between 1 to 5 people,,
female,less then 18,Denmark,Information,masters,manage more then 10 people,,
male,25 - 49 years old,Romania,Finance & Insurance,MBA,manage more then 10 people,,
male,25 - 49 years old,Netherlands,Accommodation & Food Services,MBA,manage a team between 6 to 10 people,,
female,65+,Hungary,Retail, undergraduate,manage a team between 1 to 5 people,,
female,18 - 24 years old,Romania,Wholesale,high school,manage more then 10 people,,
female,less then 18,Croatia,Wholesale,masters,manage a team between 6 to 10 people,,
female,65+,Italy,"Arts, Entertainment & Recreation",MBA,manage a team between 6 to 10 people,,
male,50 - 64 years old,Slovenia,Utilities,masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Spain,"Administrative, Support & Waste & Remediation",masters,manage more then 10 people,,
male,25 - 49 years old,Denmark,Finance & Insurance, undergraduate,manage more then 10 people,,
female,25 - 49 years old,Poland,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,don't manage a team,,
male,50 - 64 years old,Cyprus,Wholesale,MBA,don't manage a team,,
male,18 - 24 years old,Iceland,"Arts, Entertainment & Recreation",other,manage a team between 1 to 5 people,,
male,18 - 24 years old,Spain,"Arts, Entertainment & Recreation",masters,don't manage a team,,
male,18 - 24 years old,Malta,"Professional, Scientific & Technical Services",phD,manage a team between 6 to 10 people,,
female,65+,Croatia,Accommodation & Food Services, undergraduate,manage a team between 1 to 5 people,,
female,65+,Serbia,Wholesale, undergraduate,don't manage a team,,
female,65+,Sweden,Utilities, undergraduate,manage a team between 6 to 10 people,,
female,25 - 49 years old,Luxembourg,Educational Services, undergraduate,don't manage a team,,
female,18 - 24 years old,Bulgaria,"Mining, Quarrying, & Oil & Gas Extraction",other,manage more then 10 people,,
male,less then 18,Malta,Educational Services,phD,manage a team between 1 to 5 people,,
male,18 - 24 years old,Switzerland,Real Estate & Rental & Leasing,masters,manage a team between 1 to 5 people,,
female,18 - 24 years old,Norway,Real Estate & Rental & Leasing,phD,manage a team between 6 to 10 people,,
female,65+,Cyprus,Real Estate & Rental & Leasing, undergraduate,manage a team between 1 to 5 people,,
male,65+,Netherlands,Accommodation & Food Services,MBA,manage a team between 6 to 10 people,,
male,50 - 64 years old,Slovakia,"Administrative, Support & Waste & Remediation", undergraduate,don't manage a team,,
male,less then 18,North Macedonia,Accommodation & Food Services,MBA,manage more then 10 people,,
male,18 - 24 years old,France,"Professional, Scientific & Technical Services",high school,manage a team between 1 to 5 people,,
female,50 - 64 years old,Luxembourg,"Professional, Scientific & Technical Services",other,don't manage a team,,
female,18 - 24 years old,Germany,Finance & Insurance,MBA,manage a team between 1 to 5 people,,
female,65+,Netherlands,"Arts, Entertainment & Recreation",masters,manage a team between 6 to 10 people,,
male,18 - 24 years old,Cyprus,Others Services,phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,Slovenia,Others Services,phD,don't manage a team,,
male,18 - 24 years old,Belgium,Construction,high school,manage more then 10 people,,
male,50 - 64 years old,Malta,"Administrative, Support & Waste & Remediation",phD,don't manage a team,,
male,50 - 64 years old,Turkey,Construction, undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,Ireland,"Professional, Scientific & Technical Services",high school,don't manage a team,,
male,25 - 49 years old,United Kingdom,Educational Services,MBA,manage a team between 1 to 5 people,,
male,65+,Poland,Health Care & Social Assistance, undergraduate,manage a team between 1 to 5 people,,
female,18 - 24 years old,Hungary,Real Estate & Rental & Leasing,phD,manage more then 10 people,,
female,25 - 49 years old,North Macedonia,Accommodation & Food Services, undergraduate,don't manage a team,,
female,50 - 64 years old,Turkey,Manufacturing,MBA,don't manage a team,,
female,25 - 49 years old,Montenegro,Retail,masters,manage more then 10 people,,
male,less then 18,Norway,Health Care & Social Assistance,high school,don't manage a team,,
female,50 - 64 years old,Montenegro,Health Care & Social Assistance, undergraduate,manage more then 10 people,,
male,65+,Spain,Retail,MBA,manage more then 10 people,,
male,less then 18,Netherlands,Health Care & Social Assistance,masters,manage a team between 6 to 10 people,,
female,65+,Denmark,"Professional, Scientific & Technical Services",masters,manage a team between 1 to 5 people,,
male,25 - 49 years old,Switzerland,Retail, undergraduate,manage a team between 1 to 5 people,,
female,50 - 64 years old,Montenegro,"Administrative, Support & Waste & Remediation",MBA,manage a team between 1 to 5 people,,
female,50 - 64 years old,Austria,Wholesale,phD,manage more then 10 people,,
female,65+,Slovenia,Real Estate & Rental & Leasing,MBA,don't manage a team,,
male,65+,Romania,"Agriculture, Forestry, Fishing & Hunting",masters,manage a team between 1 to 5 people,,
male,25 - 49 years old,Finland,Manufacturing,high school,manage a team between 1 to 5 people,,
male,65+,France,Finance & Insurance,other,don't manage a team,,
male,18 - 24 years old,France,Manufacturing, undergraduate,manage more then 10 people,,
female,less then 18,Portugal,"Arts, Entertainment & Recreation", undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,Estonia,"Professional, Scientific & Technical Services",MBA,manage a team between 1 to 5 people,,
male,less then 18,Belgium,"Agriculture, Forestry, Fishing & Hunting",phD,manage a team between 6 to 10 people,,
male,less then 18,Sweden,"Arts, Entertainment & Recreation",MBA,don't manage a team,,
female,25 - 49 years old,Italy,Construction,other,don't manage a team,,
female,50 - 64 years old,Poland,Finance & Insurance,masters,manage more then 10 people,,
male,50 - 64 years old,Slovakia,Management of Companies & Enterprises,MBA,manage a team between 6 to 10 people,,
female,65+,Slovenia,Educational Services, undergraduate,don't manage a team,,
female,less then 18,Latvia,"Administrative, Support & Waste & Remediation",MBA,manage a team between 6 to 10 people,,
female,65+,Greece,"Mining, Quarrying, & Oil & Gas Extraction",MBA,don't manage a team,,
female,less then 18,Lithuania,Accommodation & Food Services, undergraduate,manage a team between 1 to 5 people,,
female,less then 18,Serbia,Construction,MBA,manage a team between 1 to 5 people,,
male,50 - 64 years old,Denmark,Management of Companies & Enterprises,phD,don't manage a team,,
female,less then 18,Czechia,Retail,high school,manage more then 10 people,,
male,18 - 24 years old,Norway,"Professional, Scientific & Technical Services",high school,don't manage a team,,
female,18 - 24 years old,Serbia,Finance & Insurance,high school,manage a team between 6 to 10 people,,
male,50 - 64 years old,Czechia,Transportation & Warehousing,other,manage more then 10 people,,
male,less then 18,Denmark,Accommodation & Food Services,other,manage a team between 1 to 5 people,,
male,65+,France,"Arts, Entertainment & Recreation",other,manage more then 10 people,,
male,less then 18,North Macedonia,"Administrative, Support & Waste & Remediation", undergraduate,manage a team between 1 to 5 people,,
female,25 - 49 years old,Bulgaria,"Administrative, Support & Waste & Remediation",MBA,manage a team between 1 to 5 people,,
male,less then 18,Austria,Retail,MBA,don't manage a team,,
female,less then 18,Germany,Health Care & Social Assistance,MBA,manage more then 10 people,,
female,18 - 24 years old,Finland,Transportation & Warehousing,phD,manage a team between 1 to 5 people,,
male,65+,Switzerland,Retail, undergraduate,manage a team between 6 to 10 people,,
male,less then 18,Croatia,Retail,other,manage more then 10 people,,
female,18 - 24 years old,Sweden,Finance & Insurance,phD,manage a team between 1 to 5 people,,
female,18 - 24 years old,Finland,Health Care & Social Assistance, undergraduate,manage more then 10 people,,
female,25 - 49 years old,Croatia,Utilities,other,don't manage a team,,
female,18 - 24 years old,Spain,Health Care & Social Assistance,phD,manage a team between 6 to 10 people,,
female,less then 18,Serbia,Finance & Insurance,MBA,manage a team between 6 to 10 people,,
male,18 - 24 years old,Slovakia,Wholesale,high school,manage a team between 6 to 10 people,,
male,25 - 49 years old,Finland,"Professional, Scientific & Technical Services",masters,manage a team between 1 to 5 people,,
female,65+,United Kingdom,Manufacturing,MBA,don't manage a team,,
male,less then 18,Greece,Transportation & Warehousing,masters,manage a team between 6 to 10 people,,
male,25 - 49 years old,Lithuania,Transportation & Warehousing,high school,manage a team between 6 to 10 people,,
female,65+,United Kingdom,Construction,MBA,manage a team between 1 to 5 people,,
male,less then 18,Lithuania,Health Care & Social Assistance,masters,manage a team between 6 to 10 people,,
male,25 - 49 years old,Belgium,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage a team between 1 to 5 people,,
male,18 - 24 years old,Switzerland,Retail,high school,manage more then 10 people,,
male,less then 18,Belgium,Construction,other,manage a team between 6 to 10 people,,
female,less then 18,United Kingdom,Finance & Insurance,masters,manage a team between 6 to 10 people,,
male,50 - 64 years old,Turkey,"Agriculture, Forestry, Fishing & Hunting",MBA,manage more then 10 people,,
female,50 - 64 years old,Norway,"Agriculture, Forestry, Fishing & Hunting",other,manage more then 10 people,,
male,50 - 64 years old,Denmark,Manufacturing,phD,don't manage a team,,
female,65+,France,Transportation & Warehousing,phD,manage a team between 1 to 5 people,,
female,less then 18,Slovenia,Transportation & Warehousing,MBA,manage a team between 1 to 5 people,,
male,65+,Serbia,Wholesale,other,manage a team between 1 to 5 people,,
male,65+,Denmark,Real Estate & Rental & Leasing,MBA,don't manage a team,,
male,65+,Greece,Manufacturing,high school,manage a team between 6 to 10 people,,
male,65+,Montenegro,Wholesale,other,manage a team between 1 to 5 people,,
male,65+,Turkey,Manufacturing, undergraduate,don't manage a team,,
male,25 - 49 years old,Germany,"Administrative, Support & Waste & Remediation",MBA,don't manage a team,,
female,65+,Portugal,Construction,MBA,manage a team between 1 to 5 people,,
female,25 - 49 years old,Czechia,"Arts, Entertainment & Recreation",other,manage a team between 6 to 10 people,,
male,25 - 49 years old,France,Others Services,phD,manage more then 10 people,,
female,25 - 49 years old,Norway,Transportation & Warehousing,other,don't manage a team,,
male,less then 18,Estonia,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage a team between 6 to 10 people,,
female,less then 18,Sweden,Manufacturing, undergraduate,manage more then 10 people,,
female,65+,Netherlands,Health Care & Social Assistance,MBA,manage more then 10 people,,
female,less then 18,Slovenia,Wholesale,high school,manage a team between 1 to 5 people,,
